True_Label,Predicted_Label,Malware_Probability
1,1,0.9999757
1,1,0.99980813
0,0,6.528105e-06
0,0,2.552685e-05
0,0,2.552685e-05
0,0,2.0281554e-05
1,1,0.9999851
1,1,0.99997795
0,0,0.00011754345
0,0,1.6569256e-05
1,1,0.9999753
1,1,0.9999839
1,1,0.9999627
1,1,0.99994373
1,1,0.99998677
1,1,0.99998343
0,0,0.00022190246
1,1,0.9994777
1,1,0.99972445
0,0,0.00016787798
1,1,0.9999852
0,0,6.196157e-05
0,0,1.4119654e-05
0,0,9.8874014e-05
0,0,5.043535e-05
1,1,0.99998116
0,0,2.704345e-05
0,0,1.9053652e-05
0,0,7.323421e-06
0,0,2.7107224e-05
1,1,0.99998
0,0,0.0022929648
1,1,0.9993338
1,1,0.9998456
0,0,7.158498e-06
1,1,0.9998568
0,0,6.0792518e-05
1,1,0.9999634
0,0,2.2885302e-05
0,0,1.7520646e-05
1,1,0.99997795
1,1,0.9999839
1,1,0.999969
1,1,0.99998116
1,1,0.9999832
1,1,0.9999027
1,1,0.9999839
0,0,1.9909148e-05
0,0,6.783604e-06
0,0,1.6799648e-05
0,0,5.043535e-05
0,0,0.000108155735
1,1,0.99997175
1,1,0.99971396
0,0,1.2477851e-05
0,0,7.6442475e-06
0,0,1.8362409e-05
1,1,0.9999027
0,0,7.221294e-05
0,0,2.2885302e-05
0,0,3.655651e-05
0,0,1.3653268e-05
0,0,5.043535e-05
1,1,0.9999764
0,0,1.2664304e-05
1,1,0.99992573
1,1,0.99995494
0,0,3.180801e-05
1,1,0.9999814
1,1,0.9999802
1,1,0.9999665
0,0,5.8062527e-05
0,0,4.2127325e-05
1,1,0.99998677
0,0,0.00030749847
1,1,0.99998844
1,1,0.99997663
1,1,0.99998116
0,0,3.9611572e-05
0,0,2.694339e-05
0,0,7.195945e-06
0,0,2.068182e-05
1,1,0.99998116
1,1,0.9999833
0,0,2.3235778e-05
1,1,0.99996376
1,1,0.9999857
0,0,1.15875455e-05
1,1,0.9999832
1,1,0.99997926
0,0,6.647013e-05
0,0,2.1994374e-05
0,0,3.7120062e-05
0,0,4.087489e-05
1,1,0.9996456
1,1,0.99996495
1,1,0.9998456
0,0,1.3947161e-05
0,0,8.777095e-06
1,1,0.9996111
0,0,6.717073e-05
0,0,9.612166e-05
0,0,1.2646503e-05
0,0,0.0003059994
0,0,6.2359454e-06
0,0,8.867217e-05
0,0,7.323421e-06
0,0,1.4268662e-05
1,1,0.9999709
1,1,0.9999857
1,1,0.99998343
1,1,0.9999757
1,1,0.9999709
1,1,0.99980813
0,0,5.895439e-05
1,1,0.99993193
1,1,0.9999614
1,1,0.99998116
1,1,0.99998677
0,0,5.138333e-05
1,1,0.99947196
0,0,7.75457e-06
0,0,1.2085362e-05
1,1,0.99995387
1,1,0.99997187
1,1,0.9999839
1,1,0.99995315
1,1,0.9999696
0,0,3.075764e-05
0,0,6.722347e-05
0,0,5.043535e-05
1,1,0.999969
0,0,6.0460094e-05
0,0,1.7512059e-05
1,1,0.9999728
1,1,0.9999094
0,0,2.2592516e-05
1,1,0.9999027
0,0,1.5917907e-05
0,0,0.00020041435
1,1,0.9994518
0,0,0.0003059994
1,1,0.999967
1,1,0.9999846
1,1,0.9999871
1,1,0.999979
0,0,2.2498492e-05
0,0,0.00012572942
1,1,0.9999635
0,0,2.3146738e-05
1,1,0.99998677
0,0,4.899108e-05
0,0,4.3949432e-05
1,1,0.9999709
0,0,8.414282e-06
0,0,0.00029083274
1,1,0.9998568
0,0,1.3653268e-05
0,0,0.000121487195
0,0,5.9946036e-05
1,1,0.9999833
1,1,0.9999387
0,0,2.552685e-05
1,1,0.99998486
1,1,0.9999094
0,0,6.184114e-05
1,1,0.9999914
0,0,2.9170547e-05
1,1,0.999979
0,0,2.6189893e-05
0,0,3.0273932e-05
1,1,0.99998665
1,1,0.9997763
1,1,0.99997437
0,0,3.6098427e-05
0,0,1.6907139e-05
0,0,2.0451014e-05
1,1,0.9999839
0,0,7.050602e-06
0,0,6.991976e-05
0,0,0.00092725066
1,1,0.9994642
1,1,0.99998677
1,1,0.99996626
0,0,0.00030749847
1,1,0.99998677
1,1,0.9999839
0,0,0.0003059994
1,1,0.9999907
1,1,0.9999671
0,0,9.612166e-05
1,1,0.9999682
0,0,1.6954285e-05
0,0,2.9170547e-05
0,0,8.40906e-06
1,1,0.99993074
0,0,2.8832335e-05
0,0,8.414282e-06
1,1,0.99993074
0,0,1.715137e-05
1,1,0.9999635
1,1,0.9999753
0,0,3.391477e-05
0,0,4.4471628e-05
1,1,0.9999634
0,0,7.323421e-06
0,0,2.9170547e-05
1,1,0.9999646
0,0,1.15875455e-05
1,1,0.99994373
0,0,2.2885302e-05
0,0,0.000108155735
1,1,0.99994326
1,1,0.99995077
0,0,2.0201926e-05
1,1,0.99996495
0,0,6.792188e-06
0,0,1.8781922e-05
1,1,0.9999671
1,1,0.99874
0,0,0.00030749847
1,1,0.9999635
1,1,0.99980813
1,1,0.9999614
0,0,0.00041402612
0,0,0.00021553555
1,1,0.99998116
0,0,0.0003059994
1,1,0.9998826
0,0,1.07866545e-05
1,1,0.9999387
1,1,0.99998116
0,0,8.414282e-06
0,0,6.528105e-06
1,1,0.99989545
0,0,3.180801e-05
1,1,0.9999802
1,1,0.99998283
1,1,0.99995565
0,0,1.3947161e-05
0,0,0.000106362924
1,1,0.99998116
0,0,1.9053652e-05
1,1,0.99986506
0,0,2.8694854e-05
0,0,1.7628647e-05
1,1,0.9999871
0,0,2.8098511e-05
1,1,0.99998116
0,0,9.612166e-05
0,0,9.6496915e-05
0,0,1.4395362e-05
1,1,0.99998116
1,1,0.99975115
1,1,0.99998116
0,0,0.00023380767
1,1,0.99996734
0,0,0.00010159166
1,1,0.99998116
1,1,0.99998283
0,0,4.051332e-05
1,1,0.99997795
1,1,0.9999925
1,1,0.99998116
1,1,0.9999901
0,0,3.273965e-05
0,0,3.8546357e-05
0,0,1.3947161e-05
1,1,0.99989545
1,1,0.9999831
0,0,2.6726379e-05
0,0,1.07866545e-05
0,0,1.2006167e-05
1,1,0.9999865
0,0,0.00052867964
0,0,0.00023380767
0,0,4.374951e-05
0,0,0.000106362924
0,0,3.8546357e-05
0,0,2.8522727e-05
1,1,0.9999685
0,0,1.0369156e-05
1,1,0.9999814
1,1,0.99996495
1,1,0.99998343
0,0,9.612166e-05
1,1,0.99997663
1,1,0.99992573
0,0,6.7774e-05
0,0,0.0001016027
1,1,0.99998045
1,1,0.99998283
1,1,0.9999635
0,0,1.6178985e-05
0,0,8.414282e-06
0,0,6.089499e-05
1,1,0.9999839
0,0,0.000105017985
1,1,0.9997434
1,1,0.99994373
0,0,1.294054e-05
1,1,0.9999049
0,0,0.000108155735
1,1,0.99997795
1,1,0.99998343
1,1,0.999509
0,0,9.612166e-05
1,1,0.99989545
1,1,0.9999794
0,0,3.9364128e-05
0,0,5.4224693e-05
1,1,0.99997187
0,0,8.625434e-06
1,1,0.99951196
0,0,9.612166e-05
1,1,0.9999614
0,0,7.8355355e-05
0,0,6.861085e-05
1,1,0.99994373
0,0,2.6226133e-05
1,1,0.9999665
1,1,0.999969
1,1,0.9999839
1,1,0.9999814
1,1,0.9999839
1,1,0.9999027
0,0,0.00022206057
1,1,0.9999349
1,1,0.99998677
0,0,0.00033613257
1,1,0.99957365
1,1,0.99988556
1,1,0.99990666
1,1,0.99998045
1,1,0.99993193
0,0,3.424781e-05
1,1,0.9999027
1,1,0.99998116
1,1,0.99997044
0,0,3.655651e-05
1,1,0.9999857
0,0,9.612166e-05
0,0,4.2874522e-05
0,0,0.000121487195
0,0,0.00029893927
0,0,9.238747e-05
1,1,0.99998116
1,1,0.9999857
0,0,2.2934131e-05
0,0,2.1832688e-05
0,0,3.8096892e-05
1,1,0.9999621
1,1,0.99996495
0,0,1.8261522e-05
1,1,0.99998236
1,1,0.99998844
1,1,0.999974
1,1,0.9999552
0,0,3.180801e-05
1,1,0.9999635
0,0,2.3146738e-05
1,1,0.9999839
0,0,3.2544132e-05
1,1,0.99998224
0,0,4.098672e-05
0,0,5.118702e-05
0,0,3.180801e-05
1,1,0.9999839
1,1,0.99996734
0,0,1.9909148e-05
1,1,0.99998677
0,0,2.694339e-05
0,0,3.424781e-05
1,1,0.9999566
0,0,0.00015308929
0,0,0.00011376069
0,0,5.968314e-05
1,1,0.9999839
0,0,9.376279e-06
1,1,0.99997485
0,0,2.9170547e-05
0,0,3.180801e-05
1,1,0.99998844
1,1,0.9999815
1,1,0.99998116
0,0,4.3949432e-05
0,0,3.424781e-05
1,1,0.9999887
0,0,5.895439e-05
0,0,0.0001466132
1,1,0.9999815
0,0,5.0328737e-05
0,0,2.0387415e-05
0,0,0.00039881238
0,0,9.612166e-05
0,0,0.00040329504
0,0,1.12974685e-05
1,1,0.9988036
0,0,0.0003090945
0,0,9.612166e-05
1,1,0.9999522
0,0,2.8832335e-05
1,1,0.999979
1,1,0.9999839
0,0,3.655651e-05
1,1,0.99997663
0,0,2.7404472e-05
1,1,0.99998283
0,0,1.9479203e-05
0,0,1.2006167e-05
1,1,0.9988036
0,0,0.00011403624
1,1,0.99996495
1,1,0.99995494
1,1,0.99992573
1,1,0.9998456
1,1,0.99993074
1,1,0.99996495
0,0,0.00023587997
1,1,0.99999475
1,1,0.9999827
0,0,3.536178e-05
0,0,9.238747e-05
0,0,0.0011909974
1,1,0.99995685
0,0,7.195945e-06
1,1,0.9999682
0,0,0.0007648651
0,0,4.7869173e-05
0,0,2.229684e-05
0,0,1.2006167e-05
0,0,5.160642e-05
1,1,0.99998116
1,1,0.9999682
1,1,0.99994767
1,1,0.9999871
1,1,0.9999753
1,1,0.99993706
0,0,2.2430922e-05
0,0,2.3146738e-05
0,0,8.1715065e-05
0,0,6.783604e-06
1,1,0.99997795
0,0,2.316701e-05
1,1,0.9999635
1,1,0.9999548
1,1,0.99984825
1,1,0.99998677
1,1,0.9999832
1,1,0.9999027
0,0,6.025179e-05
0,0,9.612166e-05
0,0,7.792021e-05
1,1,0.99947196
0,0,6.722347e-05
0,0,1.78553e-05
0,0,0.00021439757
0,0,1.2085362e-05
1,1,0.99996734
0,0,7.75457e-06
1,1,0.99997795
0,0,4.087489e-05
1,1,0.99980456
1,1,0.99998116
0,0,1.3820636e-05
1,1,0.99997663
0,0,0.002656822
0,0,2.9170547e-05
0,0,2.9985882e-05
1,1,0.9999027
0,0,4.899108e-05
1,1,0.99997306
0,0,1.7817098e-05
0,0,0.000108155735
1,1,0.9999871
0,0,1.9909148e-05
0,0,0.000108155735
1,1,0.9999614
1,1,0.99975115
0,0,1.6907139e-05
1,1,0.9991887
0,0,2.1388782e-05
1,1,0.9999459
1,1,0.99998116
1,1,0.99989545
0,0,9.612166e-05
0,0,2.6226133e-05
1,1,0.9999614
1,1,0.999925
0,0,9.612166e-05
0,0,5.8047746e-05
1,1,0.99986553
1,1,0.9999839
1,1,0.99980456
0,0,4.6790577e-05
0,0,0.00022900986
1,1,0.9999714
1,1,0.9999589
0,0,2.2934131e-05
1,1,0.99998343
1,1,0.99998844
1,1,0.99998343
1,1,0.99995875
0,0,2.0201926e-05
0,0,2.8098511e-05
0,0,1.3237358e-05
1,1,0.999925
1,1,0.9999925
1,1,0.9999635
0,0,9.612166e-05
0,0,5.6531186e-05
1,1,0.9999682
0,0,6.2711755e-05
0,0,2.6688276e-05
1,1,0.9999857
1,1,0.99997604
0,0,5.7603673e-05
0,0,2.8832335e-05
1,1,0.9999757
0,0,4.5771325e-05
1,1,0.9999927
0,0,2.552685e-05
0,0,6.5929744e-05
0,0,0.00018200095
0,0,6.417997e-05
1,1,0.9999832
0,0,8.414282e-06
0,0,2.1388782e-05
1,1,0.99997437
0,0,5.644844e-05
0,0,1.6178985e-05
0,0,2.2179476e-05
1,1,0.9999665
1,1,0.9998456
0,0,1.9053652e-05
0,0,6.2711755e-05
1,1,0.99998116
1,1,0.9998568
1,1,0.99997437
1,1,0.99973255
0,0,2.1388782e-05
0,0,1.9909148e-05
0,0,5.138333e-05
0,0,2.4145424e-05
0,0,1.2664304e-05
1,1,0.9999839
0,0,5.3475775e-05
0,0,1.294054e-05
1,1,0.999969
0,0,2.0440639e-05
1,1,0.9994711
1,1,0.99998116
1,1,0.9999814
0,0,1.36348945e-05
1,1,0.9999857
0,0,6.528105e-06
1,1,0.99994326
1,1,0.99998283
1,1,0.9999753
1,1,0.99998677
0,0,1.3948717e-05
1,1,0.9999075
0,0,9.826859e-05
1,1,0.99996495
0,0,6.2359454e-06
0,0,1.9909148e-05
1,1,0.99998116
1,1,0.99998045
1,1,0.9995689
0,0,1.200121e-05
0,0,3.3724453e-05
1,1,0.99966264
0,0,9.520488e-05
0,0,2.8098511e-05
1,1,0.9999747
0,0,3.1847834e-05
0,0,6.4464824e-05
1,1,0.99937016
1,1,0.9994518
0,0,0.0001445839
1,1,0.9999753
1,1,0.99688333
1,1,0.99994767
1,1,0.9999857
1,1,0.9999925
0,0,0.0003059994
0,0,2.8098511e-05
0,0,8.596659e-06
1,1,0.9999871
1,1,0.99998844
0,0,3.180801e-05
0,0,2.9170547e-05
0,0,5.8047746e-05
0,0,3.180801e-05
1,1,0.9999635
0,0,0.00027997224
1,1,0.9999665
0,0,3.2544132e-05
1,1,0.9999027
1,1,0.9999927
1,1,0.99994326
0,0,4.0299044e-05
1,1,0.9999839
0,0,3.180801e-05
0,0,1.7817098e-05
1,1,0.99998796
1,1,0.99997187
1,1,0.99998283
0,0,1.3948717e-05
0,0,2.3966393e-05
1,1,0.9999832
1,1,0.999967
1,1,0.99994326
0,0,6.7068446e-05
0,0,4.4764285e-05
1,1,0.9999839
0,0,1.6799439e-05
0,0,1.1045947e-05
0,0,9.681913e-06
1,1,0.99994075
0,0,8.088452e-05
0,0,3.956846e-05
1,1,0.99989986
0,0,2.5929794e-05
1,1,0.9999753
0,0,2.055566e-05
0,0,6.783604e-06
0,0,0.00012480145
0,0,5.043535e-05
0,0,1.9391757e-05
1,1,0.99996495
0,0,9.513122e-06
0,0,0.00030749847
0,0,1.2889659e-05
1,1,0.99998116
0,0,3.424781e-05
1,1,0.9998826
1,1,0.99998343
1,1,0.9999927
0,0,5.3475775e-05
0,0,8.40906e-06
1,1,0.9999857
0,0,8.414282e-06
0,0,3.9971645e-05
0,0,1.9909148e-05
1,1,0.9998456
1,1,0.9999614
1,1,0.9999027
1,1,0.99996495
0,0,1.715137e-05
0,0,3.180801e-05
1,1,0.99998116
1,1,0.9999796
1,1,0.9999881
1,1,0.99998116
1,1,0.99996734
1,1,0.9999839
1,1,0.99947196
0,0,1.915515e-05
1,1,0.9999839
1,1,0.9999857
1,1,0.9994099
1,1,0.99993074
0,0,6.774172e-06
1,1,0.999979
1,1,0.99998677
1,1,0.99998677
0,0,3.424781e-05
1,1,0.9999871
0,0,2.6189893e-05
1,1,0.9996111
0,0,6.2359454e-06
0,0,0.00010159166
1,1,0.99980813
1,1,0.9999093
0,0,6.337933e-05
0,0,3.2544132e-05
1,1,0.99996495
0,0,4.0356e-05
0,0,5.043535e-05
0,0,5.043535e-05
1,1,0.9998456
1,1,0.9999653
1,1,0.99998796
0,0,1.7520646e-05
0,0,0.00014522459
0,0,0.00028225276
0,0,1.9271169e-05
1,1,0.9999646
1,1,0.99993193
0,0,0.00014522459
0,0,0.00079589715
0,0,1.6954285e-05
0,0,4.087489e-05
0,0,5.178483e-05
1,1,0.99998224
1,1,0.99998677
0,0,1.7512059e-05
1,1,0.99998343
0,0,2.9626739e-05
1,1,0.99998116
0,0,2.171342e-05
1,1,0.99998283
0,0,2.7932065e-05
0,0,9.673443e-05
1,1,0.9999249
0,0,1.2006167e-05
1,1,0.9999759
1,1,0.9999857
1,1,0.9999348
0,0,6.528105e-06
0,0,1.9909148e-05
0,0,1.9646399e-05
0,0,4.719556e-05
1,1,0.9999027
0,0,3.5582267e-05
0,0,0.00030238242
1,1,0.9999839
0,0,6.089499e-05
0,0,7.726298e-06
1,1,0.99998677
0,0,1.915515e-05
0,0,3.5864206e-05
0,0,2.3004226e-05
0,0,0.00011403624
0,0,1.7064312e-05
1,1,0.9998456
0,0,3.180801e-05
1,1,0.99998903
1,1,0.9989999
0,0,1.8613011e-05
1,1,0.99998534
0,0,1.9909148e-05
0,0,3.7342394e-05
1,1,0.9999728
1,1,0.99998677
0,0,3.7571288e-05
1,1,0.9999833
1,1,0.9999831
1,1,0.99998116
1,1,0.9999831
0,0,0.00014812392
0,0,1.6907139e-05
1,1,0.99997604
0,0,6.2359454e-06
1,1,0.99998116
1,1,0.9998568
1,1,0.9999677
0,0,0.00010184637
1,1,0.9999566
1,1,0.9999566
1,1,0.99998116
1,1,0.999966
1,1,0.9999614
1,1,0.99996626
0,0,1.6569256e-05
1,1,0.9983354
1,1,0.9999839
1,1,0.99997175
0,0,0.000111398695
1,1,0.9999635
0,0,0.0009513847
0,0,2.1441369e-05
0,0,0.00015308929
0,0,0.0006676275
0,0,0.00019956351
1,1,0.9999162
0,0,4.563121e-05
1,1,0.9999871
1,1,0.99998283
1,1,0.99998677
0,0,1.2477851e-05
1,1,0.99895823
0,0,1.9909148e-05
0,0,0.00071933074
1,1,0.9999839
1,1,0.99994373
0,0,0.001210676
1,1,0.9999635
1,1,0.9999614
0,0,1.715137e-05
1,1,0.9998456
0,0,2.552685e-05
0,0,1.8362409e-05
1,1,0.9985996
0,0,2.4145424e-05
1,1,0.99998283
0,0,3.265496e-05
1,1,0.9999459
1,1,0.9999821
1,1,0.99997663
0,0,1.2617687e-05
0,0,0.00030749847
1,1,0.9999882
0,0,2.1388782e-05
1,1,0.9999832
0,0,7.323421e-06
1,1,0.9999832
0,0,2.2179476e-05
1,1,0.9999614
1,1,0.99996626
1,1,0.99998176
1,1,0.9999881
0,0,7.158498e-06
1,1,0.9999925
0,0,5.4379627e-05
0,0,0.00020276045
1,1,0.999925
0,0,9.612166e-05
1,1,0.9998568
0,0,4.2874522e-05
1,1,0.9999621
0,0,0.00022190246
0,0,2.7740405e-05
1,1,0.9999871
0,0,1.5224457e-05
1,1,0.99998116
1,1,0.99995315
1,1,0.99995494
1,1,0.9999831
0,0,1.9909148e-05
1,1,0.9999027
0,0,2.0281554e-05
0,0,0.00011403624
1,1,0.999711
0,0,9.979661e-05
1,1,0.9999831
1,1,0.99980813
0,0,2.9170547e-05
1,1,0.9999796
0,0,0.00032004522
1,1,0.99980813
0,0,9.6950804e-05
1,1,0.9999839
1,1,0.9998826
1,1,0.99997735
1,1,0.9999839
0,0,3.180801e-05
1,1,0.9999027
0,0,0.000121487195
1,1,0.99997663
1,1,0.99997437
1,1,0.9999193
1,1,0.99989545
0,0,0.0003059994
0,0,5.043535e-05
0,0,4.087489e-05
0,0,0.0001285296
0,0,9.612166e-05
1,1,0.9999747
1,1,0.9999871
0,0,5.043535e-05
0,0,6.617913e-05
1,1,0.99998283
1,1,0.99998045
1,1,0.9999839
1,1,0.9998456
0,0,8.414282e-06
0,0,5.402628e-05
0,0,0.00031879728
1,1,0.99233526
0,0,2.9170547e-05
0,0,1.2085362e-05
0,0,9.8874014e-05
0,0,2.3966393e-05
1,1,0.99994123
1,1,0.99996734
0,0,2.2934131e-05
0,0,3.180801e-05
0,0,0.0009513847
1,1,0.99996734
0,0,3.6117297e-05
1,1,0.99989545
1,1,0.99995494
0,0,0.00012287161
0,0,5.9087783e-05
0,0,9.8874014e-05
1,1,0.9999639
0,0,0.00035968315
0,0,5.043535e-05
1,1,0.9996013
1,1,0.9999027
1,1,0.9999857
1,1,0.99998844
0,0,3.180801e-05
0,0,3.180801e-05
1,1,0.99955255
0,0,5.9743666e-05
1,1,0.9998456
0,0,0.0003090945
0,0,1.2477851e-05
1,1,0.9999635
0,0,1.6799439e-05
1,1,0.99980813
0,0,0.00028986056
0,0,3.424781e-05
1,1,0.9983858
0,0,0.00015308929
0,0,5.8062527e-05
0,0,2.9170547e-05
0,0,8.765742e-05
0,0,0.0001445839
1,1,0.9999839
0,0,1.3237358e-05
1,1,0.99995494
1,1,0.99995804
1,1,0.99998116
0,0,9.612166e-05
1,1,0.99998343
0,0,7.3536976e-05
1,1,0.9999075
0,0,2.2628763e-05
1,1,0.9999831
0,0,6.783604e-06
1,1,0.9999386
0,0,7.323421e-06
0,0,5.043535e-05
1,1,0.99996626
1,1,0.99987304
1,1,0.99998343
1,1,0.9999753
1,1,0.99997187
0,0,1.2006167e-05
1,1,0.9999653
0,0,3.7208807e-05
1,1,0.9999682
1,1,0.9999027
1,1,0.99997187
0,0,8.596659e-06
1,1,0.9999871
1,1,0.99998665
0,0,1.2006167e-05
1,1,0.99998605
1,1,0.99997187
0,0,3.8546357e-05
0,0,6.7493565e-05
0,0,5.6531186e-05
0,0,1.7983228e-05
1,1,0.9999881
0,0,2.3199509e-05
0,0,1.715137e-05
0,0,1.61168e-05
1,1,0.99984837
0,0,3.424781e-05
0,0,6.35948e-05
1,1,0.99998116
0,0,5.8062527e-05
0,0,0.00013442835
1,1,0.99998116
0,0,0.0003090945
0,0,9.612166e-05
1,1,0.9999825
0,0,4.2874522e-05
1,1,0.9999027
0,0,0.0001517059
0,0,5.3475775e-05
0,0,5.5398516e-05
0,0,0.00010184637
1,1,0.9999635
0,0,0.00020654158
1,1,0.99998283
0,0,1.075068e-05
1,1,0.9999839
0,0,6.408439e-05
1,1,0.99998677
1,1,0.99998677
1,1,0.9999747
1,1,0.9998343
1,1,0.99998796
1,1,0.9999831
0,0,1.715137e-05
1,1,0.9986084
0,0,7.627445e-05
1,1,0.9999839
0,0,1.3653268e-05
1,1,0.99996495
0,0,9.612166e-05
1,1,0.9999733
1,1,0.99998677
1,1,0.99998116
1,1,0.99998236
1,1,0.9999193
0,0,0.00016529113
1,1,0.99998283
1,1,0.99984837
0,0,1.6907139e-05
0,0,6.321165e-05
1,1,0.999969
1,1,0.99998844
1,1,0.9999733
0,0,9.8874014e-05
0,0,0.00011403624
1,1,0.99997663
1,1,0.99989545
1,1,0.9999577
0,0,4.2395775e-05
1,1,0.9999796
1,1,0.9999614
1,1,0.99998045
0,0,6.025179e-05
0,0,2.3966393e-05
1,1,0.9999614
0,0,2.2786715e-05
1,1,0.99997663
1,1,0.99998236
1,1,0.9999635
1,1,0.9999839
0,0,3.1761876e-05
0,0,3.180801e-05
1,1,0.99986804
1,1,0.9999839
0,0,3.928245e-05
1,1,0.9999815
0,0,8.414282e-06
0,0,2.9170547e-05
1,1,0.9999833
0,0,6.5010434e-05
0,0,0.00012213289
0,0,0.00030238242
1,1,0.99925345
1,1,0.9999832
0,0,1.3217189e-05
1,1,0.9993825
0,0,1.6729973e-05
0,0,1.3948717e-05
0,0,9.612166e-05
1,1,0.99998844
1,1,0.9999449
1,1,0.99998796
1,1,0.99997234
0,0,1.3383652e-05
0,0,3.655651e-05
1,1,0.9999665
0,0,5.138333e-05
1,1,0.99998677
1,1,0.99998283
0,0,0.00010184637
0,0,5.895439e-05
1,1,0.99990666
1,1,0.9999243
0,0,5.043535e-05
0,0,1.7512059e-05
0,0,1.6907139e-05
1,1,0.9999871
0,0,9.612166e-05
1,1,0.9999881
0,0,2.9170547e-05
0,0,2.1405127e-05
0,0,1.2085362e-05
0,0,7.195945e-06
1,1,0.99997187
1,1,0.9999659
1,1,0.99996495
1,1,0.9993356
1,1,0.9999027
0,0,1.2889659e-05
1,1,0.99998283
0,0,1.2006167e-05
0,0,1.8781922e-05
1,1,0.9999839
0,0,2.9626739e-05
1,1,0.999928
1,1,0.9999075
0,0,0.00024206338
0,0,1.2477851e-05
1,1,0.9999671
0,0,1.0369156e-05
0,0,1.6569256e-05
0,0,1.3947161e-05
0,0,4.5771325e-05
1,1,0.9999728
0,0,5.118702e-05
1,1,0.9999833
0,0,8.414282e-06
0,0,3.260259e-05
1,1,0.9999839
1,1,0.99996734
0,0,9.007929e-06
1,1,0.9999925
0,0,4.087489e-05
0,0,8.414282e-06
0,0,4.087489e-05
1,1,0.9999614
0,0,2.2760458e-05
0,0,2.552685e-05
1,1,0.9999857
0,0,1.9909148e-05
1,1,0.99997795
0,0,0.00022900986
1,1,0.9999839
0,0,3.8624403e-05
1,1,0.99998343
1,1,0.9999832
1,1,0.99998343
1,1,0.9999733
1,1,0.99995494
0,0,3.655651e-05
0,0,4.2395775e-05
1,1,0.9999881
1,1,0.99968886
0,0,0.0003090945
1,1,0.9999703
0,0,4.5614415e-05
1,1,0.99998283
1,1,0.9999522
1,1,0.99997663
0,0,9.979661e-05
1,1,0.9999839
0,0,2.6226133e-05
0,0,4.894508e-05
1,1,0.99997437
0,0,6.8271525e-05
0,0,1.2006167e-05
1,1,0.99962044
1,1,0.99995077
1,1,0.9999697
1,1,0.9999653
1,1,0.9999386
0,0,3.083835e-05
0,0,1.9479203e-05
0,0,0.00022841126
1,1,0.9999927
0,0,1.4119654e-05
0,0,0.00015673663
1,1,0.9999945
0,0,2.7353011e-05
0,0,7.743854e-06
1,1,0.9999815
0,0,7.323421e-06
1,1,0.9999269
1,1,0.9999603
0,0,2.4145424e-05
1,1,0.9998456
0,0,8.91993e-06
0,0,9.2162736e-05
1,1,0.999969
1,1,0.99993074
0,0,4.087489e-05
1,1,0.99937016
0,0,0.00022841126
0,0,2.3966393e-05
0,0,4.087489e-05
1,1,0.99998844
1,1,0.99994326
0,0,3.8035003e-05
0,0,1.2006167e-05
1,1,0.99963546
1,1,0.9999839
1,1,0.9999839
0,0,1.7064312e-05
0,0,3.0055566e-05
0,0,3.1407693e-05
1,1,0.9999912
1,1,0.9999796
0,0,2.552685e-05
1,1,0.9999738
0,0,1.2881684e-05
1,1,0.9999682
1,1,0.99997663
1,1,0.9999881
0,0,1.1045947e-05
1,1,0.99995685
1,1,0.99998283
1,1,0.9999839
0,0,5.3302312e-05
0,0,6.7493565e-05
1,1,0.999969
1,1,0.9999839
1,1,0.9999671
0,0,1.715137e-05
1,1,0.9999635
0,0,1.654355e-05
1,1,0.9999839
0,0,6.2359454e-06
0,0,5.447975e-05
0,0,4.563121e-05
0,0,6.694634e-05
0,0,0.000108155735
1,1,0.9999925
0,0,7.726298e-06
0,0,3.966854e-05
1,1,0.9998568
0,0,7.323421e-06
0,0,5.043535e-05
0,0,3.9191415e-05
1,1,0.99998116
0,0,0.000108155735
1,1,0.9999635
1,1,0.9999728
0,0,6.4646556e-05
0,0,9.979661e-05
1,1,0.999974
1,1,0.99998677
0,0,3.96567e-05
0,0,0.0013732145
0,0,8.414282e-06
1,1,0.9999721
1,1,0.9999757
1,1,0.99980813
1,1,0.9999672
0,0,0.00011403624
0,0,0.00035583528
1,1,0.9999075
0,0,4.5771325e-05
1,1,0.99999046
1,1,0.99999297
0,0,4.087489e-05
0,0,0.00011219536
1,1,0.9999814
0,0,1.9391757e-05
1,1,0.99990666
1,1,0.9994361
1,1,0.9999839
0,0,1.6178985e-05
0,0,5.043535e-05
0,0,6.1469385e-05
0,0,0.00030749847
1,1,0.9999832
0,0,1.6907139e-05
1,1,0.9999839
0,0,1.50111855e-05
0,0,1.6569256e-05
0,0,2.0281554e-05
1,1,0.99980694
1,1,0.9998456
1,1,0.9999614
1,1,0.99998116
0,0,4.2395775e-05
0,0,8.596659e-06
1,1,0.99995685
0,0,3.9611572e-05
1,1,0.99996114
1,1,0.99980813
1,1,0.99996924
0,0,7.323421e-06
0,0,1.4119654e-05
1,1,0.99997795
1,1,0.99996734
0,0,1.2664304e-05
0,0,1.6178985e-05
1,1,0.99996114
1,1,0.99997187
1,1,0.9999696
0,0,3.9611572e-05
0,0,3.9611572e-05
0,0,0.00031879728
0,0,4.087489e-05
0,0,0.00016529113
0,0,1.4119654e-05
0,0,1.15875455e-05
1,1,0.9998512
0,0,1.654355e-05
1,1,0.9999839
1,1,0.99998283
0,0,2.1017884e-05
1,1,0.9999815
