True_Label,Predicted_Label,Malware_Probability
0,0,2.9989825e-10
1,1,1.0
1,1,1.0
0,0,3.5944983e-10
1,1,1.0
1,1,1.0
0,0,4.5006083e-09
0,0,8.3628916e-11
0,0,9.178273e-11
0,0,2.3772743e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.4202403e-09
0,0,4.745851e-10
1,1,1.0
0,0,8.8522654e-08
0,0,4.7069426e-10
0,0,5.7913587e-11
0,0,2.623586e-08
0,0,1.6917794e-09
0,0,2.1144882e-13
0,0,3.1341498e-09
0,0,7.88012e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3000674e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6681793e-10
1,1,1.0
0,0,1.4555046e-08
0,0,4.2934437e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.067533e-13
0,0,2.7263907e-09
0,0,1.2800629e-07
1,1,1.0
0,0,1.5365909e-10
0,0,1.3672516e-09
1,1,1.0
1,1,1.0
0,0,5.7293765e-09
1,1,1.0
0,0,1.3176188e-10
0,0,4.879867e-10
1,1,1.0
0,0,2.623586e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.084448e-09
0,0,4.902182e-10
1,1,0.99999994
0,0,7.706061e-12
1,1,1.0
0,0,1.4802342e-08
0,0,2.9598584e-09
1,1,1.0
0,0,2.2663688e-10
0,0,2.9285572e-09
1,1,1.0
0,0,2.0330814e-08
0,0,2.3428435e-09
0,0,9.776991e-10
1,1,1.0
1,1,1.0
0,0,2.7991753e-09
1,1,1.0
1,1,1.0
0,0,7.9886e-09
1,1,1.0
0,0,5.019889e-10
1,1,1.0
0,0,7.3338287e-09
0,0,2.2306712e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7242974e-08
0,0,1.7807544e-09
0,0,1.2671404e-12
1,1,1.0
0,0,1.1928752e-12
0,0,1.2279738e-09
0,0,5.339136e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.05441e-08
1,1,1.0
1,1,1.0
0,0,5.230964e-09
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
0,0,9.7941766e-11
0,0,2.5573343e-10
0,0,3.3850193e-13
1,1,1.0
0,0,5.063679e-11
0,0,2.2663688e-10
1,1,1.0
0,0,6.391556e-09
1,1,0.99999994
1,1,1.0
0,0,2.2981774e-09
0,0,1.3676316e-10
1,1,1.0
0,0,4.7768733e-10
0,0,5.019889e-10
1,1,1.0
0,0,4.6341983e-10
1,1,1.0
0,0,1.747501e-09
0,0,2.3159195e-09
1,1,1.0
1,1,1.0
0,0,3.8529954e-10
1,1,1.0
0,0,1.3514496e-12
0,0,1.1935848e-09
1,1,1.0
1,1,1.0
0,0,7.05441e-08
1,1,0.99999994
1,1,1.0
1,1,1.0
0,0,1.0070302e-08
0,0,4.1840647e-09
1,1,1.0
0,0,2.623586e-08
1,1,1.0
0,0,1.6073445e-10
1,1,1.0
1,1,1.0
0,0,2.160123e-10
0,0,1.0367168e-18
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.4202403e-09
0,0,6.3942046e-08
1,1,1.0
0,0,8.750242e-10
1,1,1.0
0,0,1.5006877e-12
0,0,4.276648e-10
1,1,1.0
0,0,2.6321821e-08
1,1,1.0
0,0,4.7069426e-10
0,0,9.579991e-10
0,0,1.2648802e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.8239205e-09
1,1,1.0
0,0,2.337144e-09
1,1,1.0
1,1,1.0
0,0,2.2812598e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.334189e-09
0,0,6.2648007e-09
0,0,3.4202403e-09
1,1,1.0
1,1,1.0
0,0,5.7116265e-12
0,0,1.8315949e-10
0,0,1.6458301e-08
1,1,1.0
0,0,6.914586e-09
0,0,5.8239205e-09
0,0,2.7587005e-10
0,0,5.089996e-08
0,0,6.2648247e-09
0,0,6.9779793e-10
1,1,1.0
0,0,8.38748e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
1,1,1.0
0,0,3.121061e-10
0,0,1.5011194e-13
1,1,1.0
1,1,1.0
1,1,0.99999994
0,0,6.8255973e-10
0,0,2.2663688e-10
0,0,1.3253101e-08
1,1,1.0
0,0,1.26049216e-08
1,1,1.0
1,1,1.0
0,0,3.1090066e-09
1,1,1.0
0,0,1.9906221e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
1,1,1.0
0,0,9.3031985e-11
0,0,6.2184885e-10
1,1,1.0
0,0,8.3455785e-09
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
0,0,1.4367731e-12
0,0,5.7416665e-11
1,1,1.0
0,0,7.514732e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4325394e-09
1,1,1.0
1,1,1.0
0,0,5.96509e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.021475e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4527699e-08
1,1,1.0
0,0,4.7069426e-10
0,0,3.3610763e-11
0,0,2.417278e-09
0,0,5.567717e-09
0,0,6.0951675e-09
1,1,1.0
1,1,1.0
0,0,8.014775e-09
0,0,7.825436e-14
0,0,2.8349816e-09
1,1,1.0
1,1,1.0
0,0,6.238316e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
1,1,0.99999994
0,0,6.3433074e-12
1,1,1.0
0,0,6.6562424e-12
1,1,1.0
0,0,4.0746148e-10
0,0,1.4591487e-08
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
0,0,4.6553364e-10
1,1,1.0
0,0,5.547536e-12
0,0,3.021475e-08
1,1,1.0
0,0,1.1592519e-09
0,0,1.3883119e-08
0,0,5.2803606e-10
1,1,1.0
0,0,1.3046604e-09
1,1,1.0
0,0,2.5605265e-10
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9983946e-09
0,0,3.021475e-08
1,1,1.0
0,0,3.439001e-09
0,0,1.2178152e-10
1,1,1.0
0,0,3.1798766e-09
0,0,5.573023e-11
0,0,1.257042e-08
0,0,4.7069426e-10
0,0,6.482384e-09
0,0,4.9948273e-10
1,1,1.0
0,0,9.6493366e-08
0,0,4.7069426e-10
1,1,0.9999998
0,0,5.0435434e-11
1,1,1.0
1,1,1.0
0,0,1.4527699e-08
1,1,1.0
0,0,2.7256483e-12
1,1,1.0
0,0,2.7616924e-09
0,0,1.6458301e-08
1,1,1.0
0,0,3.938182e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.322174e-09
1,1,1.0
1,1,1.0
0,0,9.933325e-10
0,0,6.4932486e-09
0,0,2.1394595e-08
1,1,1.0
0,0,8.368675e-13
1,1,1.0
0,0,3.0388e-09
0,0,6.063313e-10
0,0,3.3051362e-09
0,0,1.6458301e-08
0,0,3.5639175e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.4276092e-09
0,0,7.492184e-12
0,0,6.066647e-09
0,0,8.2486795e-13
1,1,1.0
0,0,9.331882e-11
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1951613e-09
0,0,4.7069426e-10
0,0,2.2154196e-09
1,1,1.0
0,0,2.79211e-09
0,0,8.30007e-12
0,0,9.139874e-15
0,0,4.1120354e-10
1,1,1.0
0,0,1.5894624e-08
1,1,1.0
0,0,1.3680809e-13
1,1,1.0
1,1,1.0
0,0,2.1284048e-08
1,1,1.0
0,0,7.358422e-08
0,0,5.019889e-10
0,0,1.04835356e-10
1,1,1.0
0,0,1.4802342e-08
1,1,1.0
0,0,4.0061168e-09
0,0,1.9906221e-09
1,1,1.0
0,0,4.6553364e-10
0,0,1.9906221e-09
1,1,1.0
1,1,1.0
0,0,1.7807544e-09
1,1,1.0
0,0,4.63862e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
0,0,7.514732e-10
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
0,0,1.0241842e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2340918e-08
0,0,3.4069254e-09
1,1,1.0
1,1,1.0
0,0,1.11541665e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.05326e-10
0,0,2.6321771e-08
0,0,4.2521595e-09
1,1,1.0
1,1,1.0
1,1,0.99999994
0,0,4.7069426e-10
0,0,4.201232e-10
1,1,1.0
0,0,5.3081506e-10
0,0,9.0666724e-11
1,1,1.0
1,1,1.0
0,0,3.6180654e-09
0,0,4.983995e-11
1,1,1.0
0,0,4.024313e-09
1,1,1.0
0,0,2.7991753e-09
0,0,4.5768918e-09
0,0,2.2445671e-07
0,0,2.9825096e-09
1,1,1.0
0,0,2.160123e-10
0,0,4.63862e-10
1,1,1.0
0,0,8.707468e-11
0,0,6.8255973e-10
0,0,7.216995e-11
1,1,1.0
1,1,1.0
0,0,8.4463336e-10
0,0,5.074065e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.63862e-10
0,0,4.6553364e-10
0,0,2.668169e-10
0,0,2.713756e-10
0,0,7.2419057e-09
1,1,1.0
0,0,5.5321243e-07
0,0,3.1187708e-09
1,1,1.0
0,0,1.8189444e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.8877576e-10
1,1,1.0
0,0,1.8840074e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.748087e-09
1,1,1.0
0,0,5.69358e-09
1,1,1.0
0,0,1.226733e-09
0,0,4.6553364e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.257457e-10
0,0,2.8109951e-12
1,1,1.0
0,0,4.4682937e-09
0,0,2.6321771e-08
1,1,1.0
0,0,3.2236467e-11
0,0,2.3694463e-10
1,1,1.0
1,1,1.0
0,0,7.0607613e-09
1,1,1.0
1,1,0.9999958
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0082574e-08
0,0,2.6321771e-08
0,0,2.9732514e-09
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
0,0,2.4018804e-10
0,0,3.4063458e-10
0,0,2.6912321e-09
1,1,0.99999994
0,0,1.2900172e-08
1,1,1.0
0,0,6.6562424e-12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4181187e-11
1,1,1.0
0,0,2.6912321e-09
0,0,4.004283e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.5535558e-09
0,0,3.1046925e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5613676e-08
0,0,4.0453907e-07
1,1,1.0
0,0,3.1036376e-10
0,0,2.9656238e-08
0,0,1.7334223e-09
1,1,1.0
0,0,2.2237554e-09
0,0,8.637531e-11
1,1,1.0
0,0,1.3438763e-09
1,1,1.0
0,0,2.6774474e-10
0,0,8.2486795e-13
0,0,4.0545857e-12
0,0,1.2800629e-07
0,0,7.22632e-11
1,1,1.0
0,0,6.193158e-10
0,0,7.05441e-08
0,0,4.992145e-09
1,1,1.0
0,0,3.085573e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.5321243e-07
0,0,3.8125777e-13
1,1,1.0
0,0,2.160123e-10
0,0,1.7942708e-11
0,0,4.686768e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.391556e-09
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.6921756e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4686056e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.085573e-08
1,1,1.0
0,0,2.1238993e-08
1,1,1.0
0,0,1.8514338e-09
0,0,2.337144e-09
1,1,1.0
1,1,1.0
0,0,7.34063e-09
0,0,6.6562424e-12
1,1,1.0
0,0,1.1061996e-09
0,0,1.2800629e-07
0,0,1.2800629e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.478337e-10
0,0,2.7672342e-09
0,0,1.0358657e-09
0,0,6.962998e-09
1,1,1.0
1,1,1.0
0,0,3.6573988e-09
0,0,3.0427547e-10
0,0,1.5280478e-10
0,0,2.3746298e-11
0,0,9.411615e-09
1,1,1.0
1,1,1.0
0,0,1.3672516e-09
1,1,1.0
0,0,2.284242e-12
1,1,1.0
0,0,4.4712944e-09
1,1,1.0
0,0,2.7303687e-11
0,0,7.269872e-10
1,1,1.0
0,0,1.6458301e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8175468e-09
0,0,4.686768e-10
0,0,9.594853e-11
0,0,1.6004474e-08
1,1,1.0
0,0,1.7211158e-07
0,0,1.0295291e-09
1,1,1.0
0,0,1.3617971e-08
0,0,9.654281e-10
1,1,1.0
0,0,5.6921756e-10
0,0,3.9998355e-08
0,0,1.795649e-09
0,0,3.938182e-09
0,0,9.726239e-09
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
0,0,1.1835781e-09
1,1,1.0
0,0,4.686768e-10
0,0,2.1836191e-10
1,1,1.0
1,1,1.0
0,0,3.5722596e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4580804e-08
0,0,1.7807544e-09
1,1,1.0
0,0,1.3111314e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.6169664e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7756229e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.882163e-10
1,1,0.99999994
0,0,7.4940945e-06
0,0,5.878039e-11
0,0,2.5569848e-09
0,0,2.5873388e-12
0,0,6.915499e-12
1,1,1.0
0,0,3.0663852e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1152628e-09
1,1,0.99999946
0,0,4.686768e-10
0,0,5.7392008e-08
1,1,1.0
1,1,1.0
0,0,2.3012804e-07
1,1,0.99999994
1,1,1.0
0,0,6.391556e-09
1,1,1.0
0,0,2.7991753e-09
0,0,1.8117727e-10
1,1,1.0
0,0,1.02001955e-10
1,1,1.0
0,0,1.19577e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5347519e-09
0,0,7.05441e-08
1,1,1.0
0,0,4.63862e-10
1,1,1.0
0,0,2.0845739e-10
1,1,1.0
0,0,1.6392027e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.123343e-09
1,1,1.0
0,0,7.805609e-10
0,0,4.548018e-09
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
0,0,3.3610763e-11
1,1,1.0
0,0,1.3594756e-10
0,0,9.160709e-12
1,1,1.0
0,0,9.763243e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.686768e-10
1,1,1.0
0,0,1.167674e-12
0,0,3.9381893e-09
1,1,1.0
0,0,4.628353e-09
1,1,1.0
1,1,1.0
0,0,2.545543e-10
1,1,1.0
0,0,1.24735005e-08
1,1,1.0
0,0,7.9485923e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
0,0,2.210245e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.623586e-08
0,0,1.2800629e-07
0,0,3.550602e-14
0,0,8.171016e-08
0,0,4.7069426e-10
1,1,1.0
1,1,1.0
0,0,1.2800629e-07
0,0,4.3713175e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2663688e-10
0,0,3.114579e-10
0,0,4.7602246e-08
1,1,1.0
0,0,2.553031e-10
0,0,5.189699e-10
0,0,6.7414074e-10
0,0,3.3332386e-09
1,1,1.0
1,1,1.0
0,0,1.2185111e-08
0,0,2.6912321e-09
0,0,7.934443e-06
1,1,1.0
0,0,1.784401e-07
1,1,1.0
1,1,1.0
0,0,1.5990896e-08
0,0,7.79259e-11
0,0,6.7414074e-10
1,1,1.0
0,0,9.218775e-09
0,0,1.1043413e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
0,0,2.6912321e-09
1,1,1.0
0,0,4.5161275e-10
1,1,1.0
0,0,9.6493366e-08
0,0,1.8168086e-09
1,1,0.99999994
0,0,3.1036376e-10
1,1,1.0
0,0,1.7239757e-09
0,0,3.021475e-08
1,1,0.9999987
0,0,1.4033747e-09
0,0,9.6422506e-09
0,0,2.553031e-10
0,0,8.910461e-10
0,0,6.706961e-09
1,1,1.0
0,0,4.2886086e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
0,0,2.7885253e-11
1,1,1.0
0,0,4.5261586e-09
1,1,1.0
0,0,8.2486795e-13
1,1,1.0
0,0,2.6609235e-09
0,0,1.0749512e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6458301e-08
1,1,1.0
0,0,1.3397437e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9732514e-09
1,1,1.0
1,1,1.0
0,0,1.6458301e-08
1,1,1.0
1,1,1.0
0,0,6.2648007e-09
0,0,2.2951503e-09
0,0,3.2351177e-10
0,0,2.9967022e-09
1,1,1.0
0,0,3.5306064e-10
0,0,6.391556e-09
0,0,5.3024967e-09
1,1,1.0
0,0,3.085573e-08
0,0,1.3381793e-10
1,1,1.0
0,0,1.2386256e-08
0,0,4.9378884e-10
1,1,1.0
0,0,9.6493366e-08
0,0,4.706925e-10
1,1,1.0
0,0,3.3610763e-11
1,1,1.0
0,0,1.08434556e-07
0,0,3.5042447e-07
0,0,5.189976e-10
0,0,4.949586e-08
1,1,0.99999994
0,0,1.0392552e-10
1,1,1.0
0,0,5.0481015e-09
1,1,1.0
0,0,3.8355172e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.391556e-09
1,1,1.0
0,0,5.7908756e-10
1,1,1.0
0,0,2.0605102e-08
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2916057e-07
1,1,1.0
1,1,1.0
0,0,1.7807544e-09
0,0,1.31974796e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.7414074e-10
0,0,3.938182e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5265219e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.1816403e-10
0,0,2.8771443e-09
1,1,1.0
0,0,3.4657474e-10
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
0,0,5.0002036e-10
0,0,2.6912321e-09
1,1,0.9999996
1,1,1.0
0,0,1.8647808e-09
1,1,1.0
0,0,2.2663688e-10
0,0,2.553026e-10
1,1,1.0
0,0,9.843811e-10
0,0,2.7912155e-09
0,0,1.0516424e-09
1,1,1.0
1,1,1.0
0,0,2.735468e-10
1,1,1.0
0,0,1.42634295e-08
0,0,5.5889537e-09
0,0,4.7069426e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7614487e-09
0,0,1.6672107e-08
1,1,1.0
0,0,2.4040206e-10
1,1,1.0
1,1,1.0
0,0,2.5089308e-08
0,0,9.311445e-09
1,1,1.0
1,1,1.0
0,0,1.2800629e-07
0,0,1.3519259e-09
0,0,1.7807544e-09
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
0,0,2.553026e-10
0,0,1.5188605e-09
0,0,3.5711953e-10
0,0,8.368675e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999991
1,1,1.0
0,0,5.7392637e-09
1,1,1.0
0,0,1.6458301e-08
0,0,1.1173962e-09
1,1,1.0
0,0,2.3055587e-12
1,1,1.0
1,1,1.0
0,0,2.6442677e-09
0,0,2.1384707e-09
1,1,1.0
0,0,2.6233895e-09
0,0,1.7092094e-09
0,0,3.4202403e-09
0,0,3.978794e-09
1,1,1.0
0,0,1.1969914e-08
1,1,1.0
0,0,2.160123e-10
0,0,8.003966e-11
1,1,1.0
1,1,1.0
0,0,1.2941768e-09
1,1,1.0
0,0,1.4542501e-12
0,0,2.160123e-10
0,0,1.8038436e-12
1,1,1.0
0,0,5.3710262e-11
0,0,2.7991753e-09
1,1,1.0
0,0,4.686768e-10
1,1,1.0
0,0,3.1428657e-09
1,1,1.0
0,0,1.4964177e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5406508e-08
0,0,5.32933e-11
1,1,1.0
1,1,1.0
0,0,9.6493366e-08
1,1,1.0
0,0,3.2928486e-12
1,1,1.0
1,1,0.9999999
1,1,1.0
0,0,3.3229108e-09
1,1,1.0
0,0,7.514732e-10
0,0,9.464919e-09
1,1,1.0
0,0,1.0345237e-08
0,0,1.6458301e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1794203e-09
0,0,2.745359e-09
0,0,4.9180686e-09
1,1,1.0
0,0,7.60694e-10
0,0,6.7822166e-09
1,1,1.0
0,0,1.0647687e-07
0,0,1.15072395e-17
1,1,1.0
0,0,3.1061083e-09
1,1,1.0
1,1,1.0
0,0,3.3374103e-10
1,1,1.0
0,0,1.8064631e-09
0,0,1.9224915e-11
1,1,1.0
1,1,1.0
0,0,9.2670914e-14
1,1,1.0
0,0,8.398978e-09
0,0,3.1074296e-09
0,0,1.2160562e-13
1,1,1.0
1,1,1.0
0,0,1.4792272e-11
0,0,1.6458301e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0711951e-08
0,0,8.159067e-09
0,0,7.5767775e-10
1,1,1.0
1,1,1.0
0,0,2.7991753e-09
1,1,1.0
0,0,4.2996247e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.2765847e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.2080834e-10
0,0,2.7064382e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.391556e-09
1,1,0.99999994
0,0,3.8089514e-09
1,1,1.0
0,0,1.8457993e-09
0,0,5.801931e-10
0,0,3.0663852e-10
0,0,2.2657444e-08
0,0,1.9906221e-09
1,1,1.0
0,0,9.654281e-10
0,0,9.50272e-10
1,1,1.0
0,0,3.5362826e-09
0,0,1.2800629e-07
0,0,3.6669265e-09
1,1,1.0
0,0,1.9906221e-09
1,1,0.99999994
1,1,1.0
0,0,1.1207089e-09
0,0,3.3360563e-09
1,1,1.0
1,1,1.0
0,0,1.9444966e-11
0,1,0.99542636
0,0,2.160123e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.938182e-09
0,0,1.9278248e-09
1,1,1.0
0,0,3.978794e-09
1,1,1.0
1,1,1.0
0,0,6.218356e-14
0,0,6.4492585e-09
1,1,1.0
0,0,7.22632e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.8255973e-10
0,0,1.0375117e-07
0,0,4.0686177e-11
0,0,7.05441e-08
1,1,1.0
0,0,1.7807544e-09
1,1,1.0
0,0,6.381774e-09
0,0,1.7092094e-09
0,0,2.4099546e-12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.373557e-11
0,0,1.6761568e-09
1,1,1.0
0,0,2.9619478e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.546181e-10
0,0,7.60694e-10
1,1,1.0
1,1,1.0
0,0,1.6479654e-09
0,0,6.8255845e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9619478e-09
0,0,3.0160034e-09
0,0,5.2387946e-08
0,0,5.729362e-14
0,0,1.183253e-07
0,0,7.60694e-10
0,0,5.1672583e-10
1,1,1.0
0,0,3.800758e-09
1,1,1.0
1,1,1.0
0,0,2.6976943e-11
1,1,1.0
1,1,1.0
0,0,6.524951e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.6553364e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.026929e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6681793e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.085573e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1433428e-09
0,0,1.1326189e-08
0,0,2.4525035e-09
1,1,0.9999999
1,1,1.0
0,0,3.938182e-09
1,1,1.0
0,0,7.5000983e-10
1,1,1.0
0,0,7.624225e-10
0,0,8.738508e-12
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
0,0,4.1572387e-10
1,1,1.0
1,1,1.0
0,0,8.464239e-09
1,1,1.0
1,1,1.0
0,0,2.373392e-09
0,0,7.7169965e-10
1,1,1.0
1,1,1.0
0,0,7.6229456e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.2486795e-13
1,1,1.0
0,0,2.623586e-08
1,1,1.0
1,1,1.0
0,0,1.4027592e-09
0,0,9.654281e-10
1,1,1.0
0,0,4.6965043e-10
0,0,6.088719e-09
0,0,4.189784e-12
0,0,6.8255973e-10
0,0,6.5749256e-10
1,1,1.0
0,0,6.4991466e-09
0,0,1.3312669e-07
1,1,1.0
0,0,2.7029508e-09
1,1,1.0
1,1,1.0
0,0,8.356458e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.226348e-11
1,1,1.0
0,0,6.7414074e-10
1,1,1.0
0,0,2.0023239e-09
1,1,1.0
1,1,1.0
0,0,1.3801958e-08
1,1,1.0
0,0,1.6928091e-09
0,0,6.226181e-09
0,0,1.7126033e-09
0,0,5.3038596e-10
1,1,1.0
0,0,1.5393811e-09
1,1,1.0
0,0,1.2800629e-07
0,0,3.4726555e-10
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
0,0,2.9598584e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.741875e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5309674e-09
0,0,7.992159e-11
1,1,1.0
0,0,4.706925e-10
1,1,1.0
1,1,1.0
0,0,7.554252e-10
1,1,1.0
0,0,9.954529e-10
1,1,1.0
1,1,1.0
0,0,3.5443724e-09
0,0,6.010614e-09
0,0,4.7069426e-10
1,1,1.0
1,1,1.0
0,0,6.1193384e-09
0,0,9.013677e-09
0,0,8.099584e-14
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5512741e-09
1,1,1.0
0,0,5.1434596e-11
1,1,1.0
0,0,4.1226217e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7343325e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.861388e-08
0,0,8.809242e-09
0,0,6.949237e-10
0,0,5.7392008e-08
0,0,2.7991753e-09
0,0,2.5562662e-14
1,1,1.0
0,0,2.6912321e-09
0,0,1.7865549e-09
0,0,8.250081e-09
1,1,1.0
0,0,1.4581102e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.25753e-11
1,1,1.0
1,1,1.0
0,0,8.7384215e-09
0,0,3.467041e-11
1,1,0.9999999
0,0,1.623156e-07
1,1,1.0
0,0,1.00961115e-08
1,1,1.0
1,1,1.0
0,0,1.0291737e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0039848e-07
0,0,6.8001436e-09
0,0,3.179831e-11
0,0,2.6912321e-09
1,1,1.0
